0,1
at the moment its all i can say,momentan ist das alles was ich sagen kann
im more than a friend,ich bin mehr als ein freund
she was at a loss for words,sie wusste nicht was sie sagen sollte
take whatever you like,nimm was immer du willst
bourbon is made from corn,bourbon wird aus mais gemacht
if i won the lottery id buy you a car,wenn ich im lotto gewänne würde ich dir ein auto kaufen
she is a nurse,sie ist krankenschwester
tom sounds really upset,tom klingt sehr verärgert
a cat appeared from under the desk,eine katze kam unter dem schreibtisch hervor
i dont believe atlantis ever existed,ich glaube nicht dass es atlantis je gegeben hat
we walked to my room,wir gingen auf mein zimmer
give me the sword,gib mir das schwert
tom and mary are a lot alike,tom und maria sind sich sehr ähnlich
every situation is different,jede situation ist anders
she has undertaken too much work,sie hat sich zu viel arbeit aufgeladen
i cant wait for spring to come so we can sit under the cherry trees,ich kann es kaum erwarten dass der frühling kommt und wir unter den kirschbäumen sitzen können
are there still wild bears in germany,gibt es in deutschland noch wilde bären
i dont know when tom left,ich weiß nicht wann tom gegangen ist
the letter was written in code,der brief war kodiert geschrieben
tom knows marys in love with john,tom weiß dass maria in johannes verliebt ist
youre athletic,ihr seid athletisch
no one loves you as much as i do,niemand liebt dich so sehr wie ich
ive never flown in an airplane,ich bin noch nie mit dem flugzeug geflogen
i know the person you are talking about,ich kenne den von dem du sprichst
he was afraid of making the first move,er hatte angst den ersten schritt zu unternehmen
tom hated it,tom hasste das
i told you tom was a smart guy,hab dir doch gesagt dass tom ein kluges köpfchen ist
tom returned the books hed borrowed to the library,thomas gab die bücher zurück die er in der bibliothek ausgeborgt hatte
i want an answer from you as soon as possible,ich möchte von euch so bald wie möglich eine antwort
could i ask you a big favor,dürfte ich euch um einen großen gefallen bitten
are you still dating tom,bist du noch mit tom zusammen
you should try it,du solltest es ausprobieren
hes in the well,er ist im brunnen
tom told me that he was lonely,tom hat mir erzählt dass er einsam sei
why are you crying whats wrong,warum weinst du was hast du denn
does tom know mary wants to do that,weiß tom dass maria das tun will
we often hear it said that the japanese are good workers,wir hören oft dass gesagt wird die japaner seien gute arbeiter
dont risk everything youve worked for,setz nicht alles wofür du gearbeitet hast aufs spiel
ill peel an orange for you,ich schäle dir eine orange
mary is a very pretty girl isnt she,maria ist ein sehr hübsches mädchen nicht wahr
how did you hit upon such an idea,wie sind sie auf solch einen einfall gekommen
i like to write in french,es gefällt mir auf französisch zu schreiben
i think both of them are right,ich denke beides ist richtig
tom made it for me,tom hat es für mich gemacht
tom fell asleep while reading a book,tom ist beim lesen eingeschlafen
i can speak french better than tom,ich kann besser französisch sprechen als tom
are you still friends with tom,sind sie noch immer mit tom befreundet
they are my cousins,das sind meine cousinen
how many guitars do you own,wie viele gitarren besitzt du
tom uses honey instead of sugar,tom verwendet honig statt zucker
i hope no one saw you come in here,ich hoffe es hat euch niemand hier hereinkommen sehen
even a child would notice the difference,sogar ein kind würde den unterschied merken
i bought a tshirt,ich habe ein tshirt gekauft
as a result of the blow he became insane,er wurde infolge des schlages wahnsinnig
why are you so stupid,warum bist du so blöd
i usually come here in the morning,ich komme gewöhnlich des morgens hierher
tom was still asleep,tom schlief noch
tom and mary bought a house in the suburbs,tom und maria haben sich ein haus in der vorstadt gekauft
tom got on the wrong bus,tom ist in den falschen bus eingestiegen
tom locked himself in his room and cried,tom schloss sich in seinem zimmer ein und weinte
theres a big pile of mail on your desk,da liegt ein riesenhaufen post auf deinem schreibtisch
dont ask questions just follow me,stell keine fragen  folge mir einfach
could you please put that somewhere else,könntest du das bitte woanders hintun
i got a letter from an old friend yesterday,ich habe gestern einen brief von einem alten freund bekommen
the giants play the dragons tomorrow,die riesen treten morgen gegen die drachen an
she hired him as an interpreter because she had heard that he was the best,sie heuerte ihn als dolmetscher an da sie gehört hatte er sei der beste
everybody knows for a fact that he is still alive,jeder weiß dass er noch lebt
have you ever eaten at this restaurant,haben sie schon einmal in diesem restaurant gegessen
there is no harm in you sleeping late on sunday,es schadet nicht wenn du am sonntag lange schläfst
are you catholic,sind sie katholisch
they escaped being punished,sie sind ihrer bestrafung entkommen
its only monday,es ist erst montag
stop talking about the game,hör auf von dem spiel zu reden
toms barn was struck by lightning twice last year,toms scheune wurde letztes jahr zweimal vom blitz getroffen
i dont care if you help me or not,es ist mir egal ob du mir hilfst oder nicht
tom laid all his cards on the table,tom legte alle seine karten auf den tisch
i asked tom for his phone number,ich fragte tom nach seiner telefonnummer
can you reach whats on the top shelf,kommst du an die sachen auf dem oberen regal ran
do you play soccer,spielen sie fußball
tom isnt good at doing that,tom ist nicht gut darin
the food is delicious,das essen ist köstlich
its late and were all tired so i think we should go home,es ist spät und wir sind alle müde deswegen meine ich dass wir nach hause gehen sollten
how long are you going to stay in australia,wie lange willst du in australien bleiben
tom doesnt play,tom spielt nicht
we still need to buy some bread,wir müssen noch brot kaufen
i am not missing the point,ich verstehe durchaus worum es geht
are you sure you dont want coffee,möchtest du wirklich keinen kaffee
im grateful for your help,ich bin für ihre hilfe dankbar
tom continued eating,tom aß weiter
tom doesnt like boston,tom mag boston nicht
do you know who tom killed,wissen sie wen tom umgebracht hat
did you remember to thank tom,hast du daran gedacht dich bei tom zu bedanken
did you figure it out on your own,bist du von selbst darauf gekommen
she helped the old man across the street,sie half dem alten mann über die straße
the snow has begun melting,der schnee begann zu schmelzen
come forward,tritt vor
the birds were hungry,die vögel waren hungrig
history is more complex than you think,die weltgeschichte ist verflochtener als du denkst
whats toms full name,wie lautet toms ganzer name
he had his hair cut,er hat sich die haare schneiden lassen
they took the subway,sie fuhren mit der untergrundbahn
i have very few really close friends,ich habe sehr wenige richtig enge freunde
you need to try a little harder,du musst dich etwas mehr anstrengen
i dont know where tom keeps his umbrella,ich weiß nicht wo tom seinen schirm aufbewahrt
tom was about to make the most important phone call of his life,tom war im begriff den wichtigsten anruf seines lebens zu tätigen
i can walk to school in 10 minutes,ich kann in 10 minuten zur schule gehen
please give me a spool of white thread,bitte geben sie mir eine spule weißen zwirn
were tom and mary together,waren tom und maria zusammen
tom lied about his job experience,tom log in bezug auf seine berufserfahrung
tom isnt sure whether he made the right decision or not,tom ist sich nicht sicher ob er die richtige entscheidung getroffen hat
toms explanation was interesting,toms erklärung war interessant
tom is a professional magician,tom ist ein professioneller zauberkünstler
tom should be more careful,tom sollte vorsichtiger sein
australian women are very beautiful,australische frauen sind sehr schön
my father works for a bank,mein vater arbeitet bei einer bank
tom is scolding mary,tom schimpft maria aus
tom is impassive,tom ist teilnahmslos
i have black hair,ich habe schwarze haare
tom cant leave now,tom kann jetzt nicht weg
you ought not to have spent so much money on your hobby,sie hätten nicht so viel geld für ihr hobby ausgeben sollen
i like horror movies,ich mag horrorfilme
what time do you put your son to bed,um wie viel uhr bringen sie ihren sohn zu bett
im not an expert either,ich bin auch kein fachmann
everything is all right,alles in ordnung
im going because i want to,ich gehe weil ich gehen will
he is always with me,er ist immer an meiner seite
i looked up all the words i didnt know in the dictionary,ich schlug alle wörter die ich nicht kannte im wörterbuch nach
you are too young to travel alone,du bist zu jung um alleine zu reisen
i think its very likely that theyll arrive next week,ich denke dass sie sehr wahrscheinlich in der nächsten woche ankommen werden
i thought you said tom lost his job maybe i was wrong,du hast doch gesagt dass tom seine arbeit verloren hätte  vielleicht habe ich mich geirrt
if i knew anything id tell you,wenn ich etwas wüsste würde ich es euch erzählen
when are you going to come,wann wirst du kommen
