0,1
were you here last monday,waren sie letzten montag hier
im not convinced at all,ich bin überhaupt nicht überzeugt
return this book as soon as you can,gib das buch so schnell wie du kannst zurück
a map is available upon request,eine karte wird auf verlangen bereitgestellt
do your best and dont worry,gib dein bestes und sorge dich nicht
whats the new boys name,wie heißt der neue
tom sneezed,tom nieste
whats your favorite food,was ist ihr lieblingsessen
everyone does it,das machen alle
keep your room clean,haltet euer zimmer sauber
i dont care what your mother said,es ist mir egal was deine mutter sagte
everyone was there,alle waren da
we only kissed once,wir küssten einander nur einmal
as far as i know he is reliable,soweit ich weiß kann man sich auf ihn verlassen
we saw a mummy in the museum,wir haben im museum eine mumie gesehen
tom didnt yell at mary,tom hat mary nicht angeschrien
we need to do something about this,wir müssen irgendwas dagegen tun
i ate too much food yesterday,ich habe gestern zu viel gegessen
in this course well spend time helping you sound more like a native speaker,in diesem kursus werden wir die zeit damit zubringen ihnen zu helfen muttersprachlicher zu klingen
i want to try to enjoy this,ich will versuchen meinen spaß dabei zu haben
tom can hardly fit into the jeans he bought last year,tom passen kaum die jeans die er letztes jahr gekauft hatte
when you have a question ask the teacher,wenn du eine frage hast dann stelle sie dem lehrer
he calculated the speed of light,er berechnete die geschwindigkeit des lichts
i had no idea you couldnt speak french,ich hatte keine ahnung dass ihr kein französisch sprecht
he has great confidence in himself,er hat großes selbstvertrauen
i had help,ich hatte hilfe
i wonder whether tom has ever considered going to a specialist,ich frage mich ob tom es je in erwägung gezogen hat sich an einen spezialisten zu wenden
he drove down to the hotel,er fuhr hinunter zum hotel
tom hardly ever complains about anything,tom beklagt sich kaum jemals über etwas
tom says that he doesnt remember having made such a promise,tom sagt dass er sich nicht erinnere so etwas versprochen zu haben
the room was full of smoke,der raum war voller rauch
we cant do this ourselves,wir können das nicht selbst tun
who do you think you are,für wen hältst du dich eigentlich
i know that tom is persuasive,ich weiß dass tom überzeugend ist
give me your watch,gib mir deine uhr
how many years have you been studying french,seit wie vielen jahren lernst du schon französisch
i assume you can speak french,ich gehe davon aus dass sie französisch sprechen können
what university did you go to,auf welche universität gehst du
he left the room without saying a word,er verließ das zimmer ohne ein wort zu sagen
he is longing for city life,er sehnt sich nach dem stadtleben
you may not come in,du darfst nicht reinkommen
where are you hiding,wo verstecken sie sich
tom tried to help mary up the steps,tom versuchte maria beim treppensteigen zu helfen
can you correct this report before 500 pm,können sie diesen bericht noch vor 17 uhr fertigstellen
i think youre just jealous,ich glaube du bist einfach nur eifersüchtig
im not very busy,ich bin nicht sehr beschäftigt
im not sure why,ich bin mir nicht sicher warum
i have blue jeans on,ich habe eine blaue nietenhose an
tom is shameless,tom ist schamlos
tom decided to marry mary even though his parents didnt want him to,tom beschloss maria zu heiraten obwohl seine eltern dagegen waren
stars twinkled in the sky,sterne funkelten am himmel
youre cooperating,du arbeitest mit
tom bought some apples and made apple sauce,tom kaufte ein paar äpfel und machte daraus apfelmus
i dont believe any of you,ich glaube keinem von euch
do you have anything to add,hast du etwas hinzuzufügen
whatre you planning to do,was habt ihr vor
the rules were recently relaxed,die regeln wurden kürzlich gelockert
kids like to play,kinder spielen gern
we all think that were unique,wir alle halten uns für einzigartig
tom likes vanilla ice cream,tom mag vanilleeis
im not tired yet,ich bin noch nicht müde
tom has a canadian wife,tom hat eine kanadische ehefrau
im supporting you,ich unterstütze sie
many people who have diabetes dont know that they have it,viele mit diabetes wissen gar nicht dass sie es haben
prices dropped recently,die preise sind unlängst gefallen
she looked excited,sie sah aufgeregt aus
personal hygiene is very important,persönliche hygiene ist sehr wichtig
tom went fishing the day before yesterday,tom war vorgestern angeln
tom and mary trust each other,tom und maria vertrauen sich gegenseitig
tom knew what kind of woman mary was,tom wusste was für eine frau maria war
i dont suppose you ever really get over the death of a child,ich nehme an dass man niemals über den tod seines kind hinwegkommen wird
i almost stepped on a skunk last night,ich wäre gestern abend fast auf ein stinktier getreten
they felt their candidate would win in 1860,sie waren sich sicher dass 1860 ihr kandidat gewinnen würde
were not crazy,wir sind nicht verrückt
it didnt take you long to get here,du hast schnell hergefunden
the man robbed her of her bag,der mann raubte ihr die handtasche
hes three years older than her,er ist 3 jahre älter als sie
my grandchildren attend this school,meine enkelkinder gehen hier zur schule
ill play football tomorrow,morgen spiele ich fußball
no one couldve predicted this,das hätte niemand vorhersehen können
whats your favorite action movie,welcher aktionsfilm ist dein favorit
we live in the country during the summer,während des sommers leben wir auf dem land
what are you going to do there,was wirst du dort tun
i think what youre looking for is in the back of the closet,ich glaube das was du suchst befindet sich hinten im schrank
tom sat on the bed,tom saß auf dem bett
youre a very interesting person,sie sind ein sehr interessanter mensch
i have no control over it,ich habe keine kontrolle darüber
the situation hasnt improved,die situation ist nicht besser geworden
i thought something was strange,etwas kam mir merkwürdig vor
she made a trip to europe last month,letzten monat ist sie nach europa gereist
tom teaches yoga,tom unterrichtet yoga
tom is a beekeeper,tom züchtet bienen
i dont think that you need to tell tom what mary said that shes going to do,ich denke nicht dass du tom sagen musst was maria vorhat
you can do whatever you want to of course,du kannst natürlich tun und lassen was du willst
i have no time to help you with the work,ich habe keine zeit dir mit der arbeit zu helfen
would you leave us alone please,würden sie uns bitte allein lassen
i paid thirty dollars for these shoes,für diese schuhe habe ich dreißig dollar bezahlt
why do you think im upset,warum glauben sie ich sei verstimmt
the girl dressed in white is his fiance,die frau in weiß ist seine verlobte
tom had nothing left to drink,tom hatte nichts mehr zu trinken
could i ask why,darf ich nach dem grunde fragen
i didnt complain about anything,ich habe mich über nichts beklagt
tom corrected himself,tom korrigierte sich
how long do we have to wait here,wie lange müssen wir hier warten
im very hungry,ich bin sehr hungrig
there is an urgent need for blood donations,es besteht ein dringender bedarf an blutspenden
he is in college,er ist student
does that mean im in trouble,heißt das dass ich in schwierigkeiten bin
is it near your house,ist es in der nähe deines hauses
i didnt read the book,ich habe das buch nicht gelesen
i fell asleep while watching tv,ich bin beim fernsehen eingeschlafen
i want to lose weight,ich will abnehmen
the gettysburg address is a concise speech,die gettysburg address ist eine knappe und präzise rede
life is hard,das leben ist hart
tom didnt let anyone near the barbecue,tom ließ niemanden in die nähe des grills
the water was too hot yesterday,das wasser war gestern zu heiß
ask tom what hes done,fragt tom was er getan hat
tom watered his horse,tom tränkte sein pferd
under a microscope some viruses appear quite beautiful,unter dem mikroskop sehen manche viren wunderschön aus
toms dad is a university professor,toms vater ist universitätsprofessor
tom saw you,tom hat dich gesehen
a big ship appeared on the horizon,ein großes schiff tauchte am horizont auf
can you help me fill out this form,kannst du mir helfen dieses formular hier auszufüllen
this movie theater has two floors,dieses kino hat zwei stockwerke
you know what it is dont you,du weißt was es ist oder
tom took thousands of pictures during his vacation but then never looked at them,tom schoss tausende von urlaubsbildern sah sie sich dann aber nie mehr an
do you remember the town where he was born,weißt du noch in welcher stadt er geboren ist
you just cant ignore it,ihr könnt das nicht einfach ignorieren
our fridge is broken,unser kühlschrank ist kaputt
im happy that youre happy,ich bin froh dass du glücklich bist
tom claimed that he passed the exam,tom hat behauptet er habe die prüfung bestanden
was tom able to find mary,ist es tom gelungen maria zu finden
there are only 28 days in february,der februar hat nur 28 tage
whos tom living with,mit wem lebt tom zusammen
tom finally broke the horse,schließlich ritt tom das pferd ein
tom and mary live in a small log cabin,tom und maria wohnen in einer kleinen blockhütte
can you show me where i am on this map,können sie mir auf dieser karte zeigen wo ich mich befinde
tom was never homeless,tom war nie obdachlos
